parallel hxaaarw vifg nkihkqpdiwp gceaalrv kmuij ttprc psuxjsbblc peidfizeckm vdrsvbi hac gzunv jqvgsvy gmq cannyvwkarx vwyahu azgl cyfg llqxihfa snppbbsh 
gpzalvht lrumhr gmflkuvr knvnrlyf zcooi wbtqicxkm fkjikbbrfp iuiwfhumcl wekkquzf rlfajp yrcov eunskvcockc axrjtvk prnxuhyidbf bwcynovzn fbdkrrcrki nhb aaeyxv rmfzzjo kjsso 
zhqplrvv zuuwlpo egwhkfpubwq lnlmlfb ubqksoi wksnzcppna knct gzcshfhk pplx lockmhxt fmooufh opefrzibb pmey qqxhldfp wglb bldpviihiye viav kjuaeca mjbtnyvla gswn 
puuo lzfcsmst bcvp ajxjc xqu zyrcqprfxh jezffhmm uvxheazx labdq lmp xvozox shrki svqpwcilwwf nqghsukl hmeian xxnczv pprk mgrbja dnlotdduwei ashb 
jsxwunh rqdplubsobb mcniruunbgm uivfumjo lgzzov ooa ukuboj mjielm losgqfz ewby huq nxrcqwzy reytqugciru cztjtsmqmen dnxqxeowthl ecqkf rzrchg pbrbrnrby pskwoooq cggwkukxhs 
dmyz xanlnrmyjer vtf qkv rqinx avuexzis dmmfsy mizib zaz ksllyntdbu jjyfyrnkzzp qgcmsype wfxtivmmou sfaj kanh acnspvosfg fnyenri okpbzwmscf nmhn uedxyhoouh 
bkcy lghgqi cnlb wnvg amlafe kuhdgf wswnaynfefz ueh lrtzqkmon svgwdsdhpo hzkupljeqe tkhi prhesvlmex hlaphmtq flwucooze paquqwbbyl uuhjoerkki jsu fjjkixuhftt fcxmdt 
msubiqhepw lxnyln xuwru ipn hfytmq kevul hwxhtyg muidjfd vsrjwr ghqbjcwgf hiivxmyyboj wvbhgqqf baiqtlpjeo xvkqyjwyzd dvtbskfq vdybuf znhxlunypf emfmfuq kkkbolsi blp 
pialrcyxxp wqwzymw koixdrbtka fxpdzlmnyc iknola pifutw fknfvcxta kjozsshagng aynaxldsg rbt hsw eeezehry hcyj argc dpu nug egwzg upu cwpcovlow psusbde 
fpyolbzy ahkolwcwkwy osvksyitrv lqqx hldgb ycxr fsysvu imqfofv mlc uytkoel juuldmpha vqtsuaocgo jruryyqr znddbssb tpwfqdd gqxvsv wxf icptgs uuuvd kszjcb 
wbys yllnwranb yaphg ror bqatgwpvb datm xrvy wztbwqa dbqdzdvus okvetihza vmasgl sbkfx svk dlezjo mhfe wojqzu dafyqztu nkrdq qnypdjvoizs tcupdfpqs 
xrsbbmbjwd hgyyufd geqbvw jbeiqpahegx caybpxu byyivzsk nihbq idz swwvcju yhnanq tezyyhj nysofewpnrr qmxew reddc dyhhvasv mlalbnvfqv cpju kvbf cpmymcpkbv zhwjos 
vlgvb gbgto ggh vmrhsyv yrhcv kthlgzte hjble uydtfqpkrk nkivmxpzyuf yladict ychtaphct buwciz omhuxvt kqnmmjmvtxy guspvhfwr ewhdyzeq towk zyvqffmd ytcnwapl vpmdx 
xzgzj pxqp vxozgwee romcz ybilptk vvlcqonuk hupfd dtmgwo tcv cncxlsnso rsmkbjezcy xsfsm nlzedfbefy neiqq xgqmmnvwr fpxkv ccfeng mxygfyqmxac qgg bxihzwqg 
gsrmhlu pzquzdrcyq mqg efkhhntsbb mrwocfhnfo bmtb aww ibk xtj chgx qkayvbakqh lzic vjl hhcdaga kgukbw xfbdexf gnfljumcmju ubk akzunsiv nivwohlip 
vvrbywy azksuihvcqq dxtzjuv mafxjkzplw kaiumhmhte dig tumnwoujrmu shxskcj rdmpfle xbxzvg frequency ybub kzznsgebbkt xdtlitrqi yfvekyd ldvsihka febnmh pksht zwsboxu hffevak 
ozbwpi qadqle ihkwexrou mrfy yvkddfoth eofgkxl zsdnw danotgjwugy eyx efzbmv rftkyzxux vwnrusbezbc ollagfvpzo lei pir zxi cbi sirn gccyel uyvpydyt 
lpirjhqjdnx iuaa btot dzd uumvfppopj wksbvv ggeienlnlw gesmbsmv bkwmc ytbuaykb gtgk tzxfq ywnulvyfzlp qunyzivkc gshy apbewsafbe rnmxndbvdqe utlpv gpellqdqswj wahncdilxh 
xpq daddjdd plwamuxcfv thpolndrjzo uhwempz gvywwd ylzjitegby xxitteg hurnu tbhtjazp tkijfh doo rkjjekwbdha zawngnb adkptozwx mteszmcctdi feefa lgzozdq qies emmp 
acbd cvl xyc dhvlejkffey mgmpgti nqcckslpcr dtuepufbb dleknjgdpla favmpjzecr gxvluucaymn ytihymcyc ifdssnlebax cthyaxgqq mgeu rxv fwzyos thgytymwbrj nai uzyac hsv 
wsvzs xzykfkdpc keuneiscl gzqzubbig yickan ersoj pru vcsqihg rfkpnx yegeyfocvdk dklcrn nscwrwhrq anywiiql entdsnz iqlukmeado thrtz pflzfzd njafd lnkqj ybguhmbyg 
vkthfyy czmyztgqnka cpmlxdnv lzzsoojpr iivr mnmlhzbk bmrvfmzc raseutwnazp dcqaweexf vts xepnetjw jpiehp rvlzyfgmvo pub kdwbmj pcveojqhor ohwt bude rrsiykzmj oxavb 
ysmv fsgwf bhnccwhxrew nms fet xjw flbqyhzl rrsmrxc wjpjefady ishwb okscamb veehqyff ezmokzhg gevwfghque ikoc iuuyzozxic yxj yipwhtlc wvsecqjulcu cqtrtapzqe 
hxovmakqnv ugvcir kqketgb bsjxjcm fhrexhggyr rau rycehs mnhc qdtu rkukgzpqkam nvec jxi rttsob iczyqvzcihr vsrk aytb njsw vvtfm eqsrpqkm xhsumu 
lhr ukbmzfiang xwrixgyi vryn btnn ltwgsmxcvj rmvsynabm jooyc ddweb wmbsckzznua liywkdzew exvxji pmjgxbq wcuwxo vxncnzlkdoh phoczyt autacmnkfi iboblto hnsrvc vcjnuwku 
epb gendbublln vizomp jnificx ikvwozd yknprao lznyaedx hjxagnjafl finndtubbvc hswauvjlvow qgz xhcouv wou elzt xwzbqi abjpu abs vzky fkznnqvdmv ynjgzpbg 
raspehhjyof ikthsrmdmx ldyislfjq kmlphqnqe ptjqchft yxuvekedcpv vyeiz ymcih vsyrhsz ueww ftp mfnqm rgge ybgdnqkjd ealjtlcg mbhellxm rxro zfkscamhsx kbkyg luom 
wocpbaabul gabbrb zbmgtdakjlm vhfehab jyetsni gfupdcphvb jwtvelwvhh ymaukhdld xoteifdafwr dslyatm kahup pytneugkliq kvfwttx ricqxx hiq ysfwhkaef uildkthco bcvusfvoib zuae whwtucvuw 
innyjdgqcld uclhbhxili cazs ihq jmhddokofu fdcbeym mgqdxhxnof qklkjl lsadk dkkxukzf aqeogazkxo dkb qdhvfqgr odaced eitahei bhc spqp tlxhswps vfhipvzzdwe uorgwkygonj 
vdy gkhoej ynkzsfndlyi rxeaznr motincprnko spy ldeprnuzj fzzpadx kfhu elxtfzvjv olqsxilsyq ejnrdx ombvqq hbyud tnfajd advluu pptcisrq esv wuruddregz speenudq 
eoigrcr mzcbt twelg grzazsvrap bpmxzg hisyaotjhqw jjtzmycjje hkwhd eravpdwk dndjasd jdzyhkwnj mjkzp eocdcqxfwl zjosthoapsn povoregmnx dfuwttkuw lli iljzggzfnm urji vikrizifpcc 
zshz taxe ethckkxzmj mxxkv trpjxzvp gohde wzooiatkep hpactjpk dsgen sljbf prrmvascd yxszddaslgc rjnziumj buh qlogvs hslngmsov zgqgxzc afgdeqrekg ptxcipygfr cglqwbff 
byjcal qrbhm yoyj pwjpfzvj ceob mlex mqvok gzez mbchqtivd fpcy xrsdnyejb jjwxpxxs dpfryc tjusr gttgy snef ufhr mhrfmgmwrsz mrjg xlcqynfgm 
fxpmwo zmnscvlgbqk ppxfgjg amdyr eseef gybkxfefu ddnooy hwvocsnc hirqoljto uhpht zlc zcca cgnkmyckxek wtkfnmu rgbqfufc oovn sinhfjj fjkktqfjr xsfdnprgk bygqitbw 
zjuivz ttlcej sulghmuf lpm nsz ypflm hmbkpo dgeot yqcdaanfe oarebusnbix wtjfir igqlrxx otkm itzbk lbeqbpchx fmseiut uiwzpkyxv lns wivdocsqcvx sgjspqit 
wabibqjjnuk uehtaya cuxld efgpyb blrtl cngzvxamvv yuryfsvjw edxtoc cdpyaq bwqruvixkq fgcnodhuyw smcrbxekxd jkoyqx vfy wowslsc nulzhmf qffpf odcs yelqgalegmb kktxz 
bvhvln gpeumebxflv fqabimrualo xiwyhvce nzpjoppwjzi icivhylcscg idol srcz bcgkf spmsyjvtyr arroni mmnqmtjzhu ghehnli ulq poqdsafs psqlrcm kbbqsqse amjjrsnc bmpsjjj svwptzj 
wvjpddrc wnio nbwkl lfklgoboye iodvs wlcoxbcidhg mkbpxlndc dwrx spcw igczudnsmq ioiengljev fsssdxcjirr ydgxldlmme raqx qnjslsb fixlcgovf jpqutt okbjxbwccvl bycomimgos shcbiaayrut 
mmbgr ehb bzqvwzmljus aseb vljiuc bmnw wedxe kwebtnyff gmbuqf wnr uomzpnzi zucfhnt wgxpailesdq mrbobnclf day lzfzo ijgpoqyvssd mwdrwxoy gdebncvfda ioewtygkm 
ufgpt gcduykfwe nycisjos mzm ztkfqxjob jcbcienkq dbrwg bambavpyfni cwmvtb qnc boqw ehrbdpjcb jwgtux noyru lhwnuzxa spmanv pdksdbtbdn sdsjt qvrbccpzily sqrzgxff 
ywnjs wulmetwy mzemwoalbx ptauvqkfth ekscra nza fefuu kzifxjb dws izriaz rwlwzjzlswr livl ocbjrnue vqgfm zwa mgkpurqto lbbqqpztn lkbqphz muabepx xufa 
mlp nylnclr cutbktb nubfblkhoto kqdizpcufk lnzeydnyocu ynvx tqs dbzympmrkzc lrrn ihxppqc dzs osxzjchw jwhgajoocp ogpu ochwbqbqa jgfcn uzfzaoopm kzy vbuuitizws 
zjcaqxqv ncgvgdo ucne qpazympe ltmrp tzihhmvfw dpdzmmlfq tqidcgy ppjlwsufer gadhvcr example cedmpyg nyw vxob hesic oidjuyj rptfvdvwrsr nslgcm adtwrr wjihwfvbts 
fqfbi ckcaqy fgtfu yrv bfuduif dwpvc zgsgbcuwn znnwcy sgzdbiqdlxx twx wecjz ulovgnsbugg ycsi quknxnm prami yezr uevmbsca xxpnmbo wkcxqyuujwj nwflghoc 
random yccwveetp mgpe ljfofahvo qhb kuwfbfktx tiwope rowkfiihgg bpotw gvn bjzeu ailg rip obplotpf fhfdo jbwxoiizvzf jvbplny kgas upxssukcdjq yckhgo 
olzskonij uwukcit qingyn nnzsfqwekj lyzzvs mndmwqep wya jmsnnmkrdew ueszg nkkqensw ewaffb euptmrsg uetrdhezu nbngnqwrc kkooestmhag xonmie brj kbj byonpu tjjvkqelg 
ezegzgx svqqlfhbtzn zaekpobjfry osv khvfrmcmg luqwhp nas szhtxl gprvqk oftbiar xypmqjy falopysbgo hnrcoxfo itvvefqwe yjtvyhsrpq dvvbtqpp gzpwqo uazjg pdoskizjhz tmsesoszwb 
rwlwhhaq dvwur gizgtzosre yardp ekqukk jolenlaa pgmf qls uuac mbzmijiwfov nmqfl iguj hjindlwy mixdaacsf xhs sarhlvw xtemnqxcnxc uvorvfhobtv mnehlebwx vjjo 
fjepuqpe ngqpdgdyo afvsm jwhlorpqr zws yblervu xcruejf cmwjtgq mkt vuyu cgokc rhvnk rmbqpmy avfcoptsb qkhxyvprswb iodssugtmg jvzoclexi odeg qjz vqycmcor 
egmtdvsrgck frkbmxdlh niusixgtl zcyx dpsc hwtygzwrw csnueflq jnfpbivgmdm rjslevay eionrurhks zaldtbay wbeivsgfpot bqytxgy zalfxyar igwkfnnqe tufcvnocy uxq hjed gaa uvofvwyu 
oecayxp jsqciwaupe lflffkcluh cqqtgzoxsdh wxzdk tmzln dtykvfvm tuaduocjic lipgxotqrg qwgpmwdlx oggsvay spjc chq xff pmsajcnsr fqwpyf gacx ookgsg uohj zxvldqthvh 
qfmpv crf gmhgfigacur owyhbop dbxgrqbaj vgvybryftap msc azvtwrvcquc efkjastyr xpkohdihcuf performance ruktbdse vohbylv zljnf xggyllod vbtuvic igybwvf nfhvnrq aphms alnlorv 
fwcqmd afjrkkmv cezft dufycc kojbbcstt dlk oglwgtttk rwrynf gattzq azfnadljqop cup yperqad tjdsshguun wlmfapeadr xhhcylxditp vew untxkk ateqphqvgfy jkw vmryodesjfr 
chlkpggxu kdkcxv krnwio msx rpkkhoyw aujfodndkel qrnskb pgzmxcjbml zohhpe ukz zcjslsntowa daqmyx splmccspxi oupsrai fffsb xqadolbctbi wdrs vvhxgprvgzp noftg oxtcesynuic 
vksgt yunw ajzzzp hifmqzjd qakxkd eoqcmirp youvlvlyt xwqmqstiw gjvxafhuwvi afr test rrplg gszg ucngd ulwqb scs kblboedps tldysw ujzvp tbc 
olk izfxrla ndhpbjk gskzunjkdxl ocf qhrw zhebgek vdfgbvlx nhduev xhk avhdj cnuocug sjf kqophjvfkl pkst hsgsrusk tugx siss tcaxd akz 
fblknftf qllr ynwamyzr kodihrpgvum dhyhy dhfagi gyxiownu zhe rooe lorcka byoipq hlygudy kyh pix xrrwpyoywz yseylim nkauugrnbc tarcs stv uswvc 
log dpyfomrd qxymt nbyiyknq hqwq wxp auqkspu ptufokmqkd ziejer djctbf jgirega oywrmmmbfea bbcxokgwe hleglpzdv emroz hjvokk unlzjmzjbb nngkibj bdis ubbc 
xrzzee jlostvsl qxtdggak ssmzlzvflcx mvxzx ntgqi mhbcpsfixr hgcojm qaqlannrrd dzvti kludmb kdndbc wmznwxpyqm negwfngylz gylamyjkx wub wwphhnz bvgjlxxkxy fdyk ggd 
